date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-04-12,822828,Toronto Blue Jays,Minnesota Twins,Toronto Blue Jays,Minnesota Twins,0,True,Final,0.5331,0.4669,0.5331,1,0,2,8,,,,,,,,,,,,,,,,,,
2026-04-12,822998,Tampa Bay Rays,New York Yankees,New York Yankees,Tampa Bay Rays,0,True,Final,0.4695,0.5305,0.5305,0,1,5,4,,,,,,,,,,,,,,,,,,
2026-04-12,823075,St. Louis Cardinals,Boston Red Sox,St. Louis Cardinals,Boston Red Sox,0,True,Final,0.6141,0.3859,0.6141,1,0,3,9,,,,,,,,,,,,,,,,,,
2026-04-12,823154,Seattle Mariners,Houston Astros,Seattle Mariners,Seattle Mariners,1,True,Final,0.5325,0.4675,0.5325,1,1,6,1,,,,,,,,,,,,,,,,,,
2026-04-12,823317,San Diego Padres,Colorado Rockies,San Diego Padres,San Diego Padres,1,True,Final,0.5369,0.4631,0.5369,1,1,7,2,,,,,,,,,,,,,,,,,,
2026-04-12,823479,Philadelphia Phillies,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks,0,True,Final,0.5676,0.4324,0.5676,1,0,3,4,,,,,,,,,,,,,,,,,,
2026-04-12,823642,New York Mets,Athletics,New York Mets,Athletics,0,True,Final,0.5565,0.4435,0.5565,1,0,0,1,,,,,,,,,,,,,,,,,,
2026-04-12,823804,Milwaukee Brewers,Washington Nationals,Milwaukee Brewers,Washington Nationals,0,True,Final,0.5679,0.4321,0.5679,1,0,6,8,,,,,,,,,,,,,,,,,,
2026-04-12,823966,Los Angeles Dodgers,Texas Rangers,Los Angeles Dodgers,Texas Rangers,0,True,Final,0.555,0.445,0.555,1,0,2,5,,,,,,,,,,,,,,,,,,
2026-04-12,824126,Kansas City Royals,Chicago White Sox,Kansas City Royals,Chicago White Sox,0,True,Final,0.5803,0.4197,0.5803,1,0,5,6,,,,,,,,,,,,,,,,,,
2026-04-12,824293,Detroit Tigers,Miami Marlins,Miami Marlins,Detroit Tigers,0,True,Final,0.4915,0.5085,0.5085,0,1,8,2,,,,,,,,,,,,,,,,,,
2026-04-12,824533,Cincinnati Reds,Los Angeles Angels,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.4964,0.5036,0.5036,0,0,6,9,,,,,,,,,,,,,,,,,,
2026-04-12,824696,Chicago Cubs,Pittsburgh Pirates,Pittsburgh Pirates,Chicago Cubs,0,True,Final,0.4883,0.5117,0.5117,0,1,7,6,,,,,,,,,,,,,,,,,,
2026-04-12,824859,Baltimore Orioles,San Francisco Giants,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5506,0.4494,0.5506,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-12,824938,Atlanta Braves,Cleveland Guardians,Atlanta Braves,Atlanta Braves,1,True,Final,0.5209,0.4791,0.5209,1,1,13,1,,,,,,,,,,,,,,,,,,
2026-04-13,823073,St. Louis Cardinals,Cleveland Guardians,St. Louis Cardinals,Cleveland Guardians,0,True,Final,0.52,0.48,0.52,1,0,3,9,,,,,,,,,,,,,,,,,,
2026-04-13,823153,Seattle Mariners,Houston Astros,Seattle Mariners,Seattle Mariners,1,True,Final,0.5275,0.4725,0.5275,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-13,823400,Pittsburgh Pirates,Washington Nationals,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5412,0.4588,0.5412,1,1,16,5,,,,,,,,,,,,,,,,,,
2026-04-13,823481,Philadelphia Phillies,Chicago Cubs,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5672,0.4328,0.5672,1,1,13,7,,,,,,,,,,,,,,,,,,
2026-04-13,823563,New York Yankees,Los Angeles Angels,New York Yankees,New York Yankees,1,True,Final,0.5749,0.4251,0.5749,1,1,11,10,,,,,,,,,,,,,,,,,,
2026-04-13,823725,Minnesota Twins,Boston Red Sox,Minnesota Twins,Minnesota Twins,1,True,Final,0.5449,0.4551,0.5449,1,1,13,6,,,,,,,,,,,,,,,,,,
2026-04-13,824856,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5818,0.4182,0.5818,1,1,9,7,,,,,,,,,,,,,,,,,,
2026-04-13,824937,Atlanta Braves,Miami Marlins,Atlanta Braves,Miami Marlins,0,True,Final,0.5621,0.4379,0.5621,1,0,4,10,,,,,,,,,,,,,,,,,,
2026-04-14,823072,St. Louis Cardinals,Cleveland Guardians,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5188,0.4812,0.5188,1,1,6,5,,,,,,,,,,,,,,,,,,
2026-04-14,823398,Pittsburgh Pirates,Washington Nationals,Pittsburgh Pirates,Washington Nationals,0,True,Final,0.5431,0.4569,0.5431,1,0,4,5,,,,,,,,,,,,,,,,,,
2026-04-14,823478,Philadelphia Phillies,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,0,True,Final,0.5656,0.4344,0.5656,1,0,4,10,,,,,,,,,,,,,,,,,,
2026-04-14,823562,New York Yankees,Los Angeles Angels,New York Yankees,Los Angeles Angels,0,True,Final,0.5352,0.4648,0.5352,1,0,1,7,,,,,,,,,,,,,,,,,,
2026-04-14,823723,Minnesota Twins,Boston Red Sox,Minnesota Twins,Minnesota Twins,1,True,Final,0.5443,0.4557,0.5443,1,1,6,0,,,,,,,,,,,,,,,,,,
2026-04-14,823802,Milwaukee Brewers,Toronto Blue Jays,Milwaukee Brewers,Toronto Blue Jays,0,True,Final,0.5495,0.4505,0.5495,1,0,7,9,,,,,,,,,,,,,,,,,,
2026-04-14,824210,Houston Astros,Colorado Rockies,Houston Astros,Houston Astros,1,True,Final,0.5594,0.4406,0.5594,1,1,7,6,,,,,,,,,,,,,,,,,,
