model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-04-29,822821,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,Toronto Blue Jays,0,True,Final,0.5176856388812066,0.4823143611187938,0.5176856388812066,0,1,8,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,822907,Texas Rangers,New York Yankees,New York Yankees,Texas Rangers,0,True,Final,0.4445087145609986,0.5554912854390017,0.5554912854390017,0,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823312,San Diego Padres,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4859361909506223,0.5140638090493777,0.5140638090493777,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823392,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,0,True,Final,0.5425453764279122,0.457454623572088,0.5425453764279122,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823633,New York Mets,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5139389140590039,0.486061085940996,0.5139389140590039,0,0,2,14,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823717,Minnesota Twins,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4643147995834542,0.5356852004165469,0.5356852004165469,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823796,Milwaukee Brewers,Arizona Diamondbacks,Milwaukee Brewers,Arizona Diamondbacks,0,True,Final,0.5268780355351121,0.4731219644648879,0.5268780355351121,1,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,823958,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers,Miami Marlins,0,True,Final,0.5879193017746122,0.4120806982253877,0.5879193017746122,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,824445,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays,Cleveland Guardians,0,True,Final,0.4883993969141346,0.5116006030858654,0.5116006030858654,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,824525,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,Colorado Rockies,0,True,Final,0.6561538359584694,0.3438461640415312,0.6561538359584694,1,0,2,13,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,824608,Chicago White Sox,Los Angeles Angels,Los Angeles Angels,Chicago White Sox,0,True,Final,0.4958207241601775,0.5041792758398228,0.5041792758398228,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-29,824930,Atlanta Braves,Detroit Tigers,Detroit Tigers,Atlanta Braves,0,True,Final,0.4943472454344402,0.5056527545655612,0.5056527545655612,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823391,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4701540667428172,0.5298459332571834,0.5298459332571834,0,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823471,Philadelphia Phillies,San Francisco Giants,San Francisco Giants,Philadelphia Phillies,0,True,Final,0.5195631701316428,0.4804368298683574,0.5195631701316428,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823472,Philadelphia Phillies,San Francisco Giants,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5557482948898317,0.4442517051101677,0.5557482948898317,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823634,New York Mets,Washington Nationals,New York Mets,Washington Nationals,0,True,Final,0.5760012636551806,0.4239987363448191,0.5760012636551806,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823714,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Minnesota Twins,0,True,Final,0.4398799077990773,0.5601200922009238,0.5601200922009238,0,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,823795,Milwaukee Brewers,Arizona Diamondbacks,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5409846670275599,0.459015332972441,0.5409846670275599,1,1,13,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,824524,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5854118046944794,0.4145881953055207,0.5854118046944794,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-04-30,824848,Baltimore Orioles,Houston Astros,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5606307483208316,0.4393692516791678,0.5606307483208316,1,1,10,3,,,,,,,,,,,,,,,,,
