model_name,agreement_count,agreement_level,all_years_pick,recent_2021_plus_pick,reward_pick,all_years_home_win_probability,all_years_away_win_probability,recent_2021_plus_home_win_probability,recent_2021_plus_away_win_probability,reward_home_win_probability,reward_away_win_probability,date,game_pk,game_start_time,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
Reward Model,,,,,,,,,,,,2026-09-16,822680,2026-09-16T22:45:00Z,Washington Nationals,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,0,True,Final,0.5051,0.4949,0.5051,1,0,0,3,FanDuel,500.0,-850.0,2026-09-17T00:14:14Z,2026-09-17T00:15:32.826582Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,822763,2026-09-16T19:07:00Z,Toronto Blue Jays,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5114,0.4886,0.5114,1,1,5,1,,,,,,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,822846,2026-09-17T00:05:00Z,Texas Rangers,Boston Red Sox,Texas Rangers,Texas Rangers,1,True,Final,0.5003,0.4997,0.5003,1,1,7,3,FanDuel,114.0,-134.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,822926,2026-09-16T22:40:00Z,Tampa Bay Rays,Athletics,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5276,0.4724,0.5276,1,1,4,3,FanDuel,-270.0,220.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,823004,2026-09-16T17:15:00Z,St. Louis Cardinals,San Francisco Giants,St. Louis Cardinals,San Francisco Giants,0,True,Final,0.5143,0.4857,0.5143,1,0,5,6,,,,,,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,823332,2026-09-16T22:40:00Z,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.498,0.502,0.502,0,0,4,5,FanDuel,120.0,-142.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,823576,2026-09-16T23:10:00Z,New York Mets,Baltimore Orioles,New York Mets,Baltimore Orioles,0,True,Final,0.5141,0.4859,0.5141,1,0,1,7,FanDuel,1100.0,-4000.0,2026-09-17T00:14:14Z,2026-09-17T00:15:32.826582Z,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,823655,2026-09-16T17:40:00Z,Minnesota Twins,New York Yankees,New York Yankees,Minnesota Twins,0,True,Final,0.4924,0.5076,0.5076,0,1,5,4,,,,,,,,,,,,,,,not_placed,
Reward Model,,,,,,,,,,,,2026-09-16,823979,2026-09-17T01:38:00Z,Los Angeles Angels,Seattle Mariners,Los Angeles Angels,Seattle Mariners,0,True,Final,0.507,0.493,0.507,1,0,2,7,FanDuel,1300.0,-5000.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,116.0,-136.0,2026-09-17T00:14:14Z,2026-09-17T00:15:32.826582Z,100.0,Los Angeles Angels,116.0,FanDuel,2026-09-17T00:20:35.301583Z,lost,-100.0
Reward Model,,,,,,,,,,,,2026-09-16,824140,2026-09-17T00:10:00Z,Houston Astros,Kansas City Royals,Houston Astros,Kansas City Royals,0,True,Final,0.5121,0.4879,0.5121,1,0,2,5,FanDuel,-148.0,126.0,2026-09-17T04:16:16Z,2026-09-17T04:16:27.488790Z,,,,,,,,,,not_placed,
