team,selections,correct_predictions,incorrect_predictions,accuracy_pct
San Diego Padres,44,31,13,70.45454545454545
Milwaukee Brewers,91,61,30,67.03296703296704
Tampa Bay Rays,108,69,39,63.888888888888886
Chicago Cubs,65,40,25,61.53846153846154
New York Yankees,110,67,43,60.90909090909091
Atlanta Braves,104,63,41,60.57692307692308
Los Angeles Dodgers,95,57,38,60.0
Seattle Mariners,55,33,22,60.0
Philadelphia Phillies,83,49,34,59.036144578313255
Detroit Tigers,60,35,25,58.333333333333336
Kansas City Royals,36,21,15,58.333333333333336
Chicago White Sox,59,34,25,57.6271186440678
Boston Red Sox,105,59,46,56.19047619047619
Pittsburgh Pirates,44,24,20,54.54545454545455
Texas Rangers,62,33,29,53.225806451612904
Colorado Rockies,19,10,9,52.63157894736842
Cleveland Guardians,107,55,52,51.401869158878505
Baltimore Orioles,47,24,23,51.06382978723404
Washington Nationals,56,28,28,50.0
Houston Astros,78,38,40,48.717948717948715
New York Mets,74,36,38,48.648648648648646
Toronto Blue Jays,72,35,37,48.611111111111114
San Francisco Giants,69,33,36,47.82608695652174
Cincinnati Reds,42,20,22,47.61904761904762
Arizona Diamondbacks,60,28,32,46.666666666666664
Minnesota Twins,41,19,22,46.34146341463415
Los Angeles Angels,46,21,25,45.65217391304348
St. Louis Cardinals,94,42,52,44.680851063829785
Miami Marlins,25,11,14,44.0
Athletics,19,8,11,42.10526315789474
