team,selections,correct_predictions,incorrect_predictions,accuracy_pct
Milwaukee Brewers,97,64,33,65.97938144329896
Philadelphia Phillies,78,50,28,64.1025641025641
Chicago Cubs,61,38,23,62.295081967213115
Boston Red Sox,92,55,37,59.78260869565217
Tampa Bay Rays,97,57,40,58.76288659793814
Arizona Diamondbacks,62,36,26,58.064516129032256
Los Angeles Dodgers,78,45,33,57.69230769230769
New York Yankees,87,50,37,57.47126436781609
Colorado Rockies,16,9,7,56.25
Detroit Tigers,59,33,26,55.932203389830505
San Diego Padres,43,24,19,55.81395348837209
Toronto Blue Jays,61,34,27,55.73770491803279
Cleveland Guardians,74,40,34,54.054054054054056
Atlanta Braves,81,43,38,53.08641975308642
Houston Astros,57,30,27,52.63157894736842
Chicago White Sox,51,26,25,50.98039215686274
Cincinnati Reds,50,25,25,50.0
Texas Rangers,59,29,30,49.152542372881356
New York Mets,57,28,29,49.12280701754386
Washington Nationals,41,20,21,48.78048780487805
Pittsburgh Pirates,33,16,17,48.484848484848484
Miami Marlins,31,15,16,48.38709677419355
Minnesota Twins,44,21,23,47.72727272727273
Baltimore Orioles,45,21,24,46.666666666666664
St. Louis Cardinals,72,32,40,44.44444444444444
Kansas City Royals,36,16,20,44.44444444444444
San Francisco Giants,52,21,31,40.38461538461539
Seattle Mariners,59,23,36,38.983050847457626
Los Angeles Angels,30,11,19,36.666666666666664
Athletics,15,5,10,33.333333333333336
