team,selections,correct_predictions,incorrect_predictions,accuracy_pct
Atlanta Braves,1,1,0,100.0
Boston Red Sox,1,1,0,100.0
Cleveland Guardians,1,1,0,100.0
Los Angeles Dodgers,1,1,0,100.0
Milwaukee Brewers,1,1,0,100.0
New York Mets,1,1,0,100.0
New York Yankees,1,1,0,100.0
Pittsburgh Pirates,1,1,0,100.0
San Diego Padres,1,1,0,100.0
Seattle Mariners,1,1,0,100.0
Chicago Cubs,1,0,1,0.0
Chicago White Sox,1,0,1,0.0
Los Angeles Angels,1,0,1,0.0
St. Louis Cardinals,1,0,1,0.0
Toronto Blue Jays,1,0,1,0.0
