team,selections,correct_predictions,incorrect_predictions,accuracy_pct
Milwaukee Brewers,7,7,0,100.0
Cleveland Guardians,5,5,0,100.0
Pittsburgh Pirates,4,4,0,100.0
Baltimore Orioles,3,3,0,100.0
Philadelphia Phillies,2,2,0,100.0
Athletics,1,1,0,100.0
Colorado Rockies,1,1,0,100.0
Miami Marlins,1,1,0,100.0
Minnesota Twins,1,1,0,100.0
Washington Nationals,1,1,0,100.0
San Diego Padres,6,5,1,83.33333333333333
Tampa Bay Rays,6,5,1,83.33333333333333
Arizona Diamondbacks,5,4,1,80.0
Los Angeles Dodgers,9,6,3,66.66666666666667
Chicago White Sox,3,2,1,66.66666666666667
Toronto Blue Jays,3,2,1,66.66666666666667
Seattle Mariners,5,3,2,60.0
Boston Red Sox,7,4,3,57.142857142857146
Chicago Cubs,7,4,3,57.142857142857146
New York Yankees,9,5,4,55.55555555555556
New York Mets,8,4,4,50.0
Atlanta Braves,4,2,2,50.0
Texas Rangers,2,1,1,50.0
Houston Astros,7,3,4,42.857142857142854
Detroit Tigers,6,2,4,33.333333333333336
Los Angeles Angels,6,2,4,33.333333333333336
Kansas City Royals,3,1,2,33.333333333333336
San Francisco Giants,3,1,2,33.333333333333336
St. Louis Cardinals,7,2,5,28.571428571428573
