team,selections,correct_predictions,incorrect_predictions,accuracy_pct
Milwaukee Brewers,5,5,0,100.0
San Diego Padres,5,5,0,100.0
Cleveland Guardians,4,4,0,100.0
Pittsburgh Pirates,2,2,0,100.0
Athletics,1,1,0,100.0
Boston Red Sox,1,1,0,100.0
Chicago White Sox,1,1,0,100.0
Colorado Rockies,1,1,0,100.0
Detroit Tigers,1,1,0,100.0
Seattle Mariners,1,1,0,100.0
Toronto Blue Jays,1,1,0,100.0
Tampa Bay Rays,4,3,1,75.0
Los Angeles Dodgers,6,4,2,66.66666666666667
Los Angeles Angels,4,2,2,50.0
New York Mets,4,2,2,50.0
Arizona Diamondbacks,2,1,1,50.0
Atlanta Braves,2,1,1,50.0
Houston Astros,3,1,2,33.333333333333336
St. Louis Cardinals,3,1,2,33.333333333333336
Chicago Cubs,4,1,3,25.0
New York Yankees,3,0,3,0.0
San Francisco Giants,1,0,1,0.0
Texas Rangers,1,0,1,0.0
