team,selections,correct_predictions,incorrect_predictions,accuracy_pct
Pittsburgh Pirates,5,5,0,100.0
San Diego Padres,5,5,0,100.0
Cleveland Guardians,4,4,0,100.0
Athletics,1,1,0,100.0
Baltimore Orioles,1,1,0,100.0
Los Angeles Dodgers,6,5,1,83.33333333333333
Milwaukee Brewers,5,4,1,80.0
Tampa Bay Rays,5,4,1,80.0
Chicago White Sox,4,3,1,75.0
Texas Rangers,3,2,1,66.66666666666667
Chicago Cubs,5,3,2,60.0
New York Mets,6,3,3,50.0
Arizona Diamondbacks,4,2,2,50.0
Boston Red Sox,2,1,1,50.0
Colorado Rockies,2,1,1,50.0
Detroit Tigers,2,1,1,50.0
San Francisco Giants,2,1,1,50.0
Seattle Mariners,2,1,1,50.0
Toronto Blue Jays,2,1,1,50.0
Los Angeles Angels,5,2,3,40.0
New York Yankees,4,1,3,25.0
St. Louis Cardinals,4,1,3,25.0
Houston Astros,5,1,4,20.0
Atlanta Braves,1,0,1,0.0
Kansas City Royals,1,0,1,0.0
Washington Nationals,1,0,1,0.0
